,name,m_or_f,namelen
1,ramdin verma,m,12
10,abhi,m,4
17,rajeev,m,6
19,nahar singh,m,11
24,sparsh,m,6
32,shiv shakti singh,m,17
39,chotelal,m,8
41,midda,m,5
47,pankaj kumar,m,12
49,riyasat ali,m,11
51,sumit,m,5
63,sumit mitra,m,11
64,supriyal sen,m,12
65,gajender singh goldy,m,20
83,rahul kumar,m,11
87,md mustafa,m,10
90,rahul,m,5
91,abhishekh,m,9
95,surender singh chauhan,m,22
102,lalit rana,m,10
105,jahoor ahmed meer,m,17
115,aslam allam,m,11
118,vijay,m,5
121,sarvesh,m,7
123,akash gupta,m,11
125,vivek,m,5
127,farmaan khan,m,12
130,shafibul,m,8
131,lalit kathuriya,m,15
136,mayank chaudhary rahul,m,22
138,bablu regar,m,11
145,akkash,m,6
147,harsh dagar,m,11
153,bhupender,m,9
181,rustam shah,m,11
188,manish garg,m,11
189,guddu,m,5
193,rakesh,m,6
206,pankaj chand,m,12
211,jai singh,m,9
218,kishan,m,6
219,mohd kausar,m,11
220,harman singh,m,12
231,amardeep,m,8
240,rashid,m,6
245,dharmbir,m,8
249,avinsh,m,6
250,karan,m,5
252,nikhil,m,6
253,raman,m,5
254,sujen manjhi,m,12
255,abhijeet,m,8
259,gaurav,m,6
263,vishvash,m,8
268,kishan rai,m,10
273,mobin,m,5
275,krisana braman,m,14
277,mohd miraj ansari,m,17
282,yuvraj kumar,m,12
284,satish kumar,m,12
286,nazeem,m,6
295,ikramuddin,m,10
305,ashish,m,6
320,mehraj,m,6
334,raju singh,m,10
336,inder dutt,m,10
339,kiran,m,5
341,rajan,m,5
345,manish,m,6
349,rajiv bagoriya,m,14
351,devender singh so shrinath ro kh. no. 721 utsa,m,46
354,mushir ahmed,m,12
359,neeraj kandari,m,14
361,rijakpal,m,8
364,jai prakash kashyap,m,19
372,ramesh,m,6
374,munna lal,m,9
385,ashsish kumar,m,13
392,kasim,m,5
394,manish kumar saket,m,18
396,saurabh so,m,10
403,ishtkar,m,7
405,puneet jain,m,11
420,sadab urf golu,m,14
430,akash tomer,m,11
434,vashudev,m,8
439,satyender kalu,m,14
441,veer,m,4
445,bhavesh dass,m,12
461,abhimanyu,m,9
462,pawan kumar sonu,m,16
473,deepak goyal,m,12
475,gopal,m,5
481,veer singh,m,10
484,vikram dubey,m,12
495,henkhochon haokip,m,17
529,govind,m,6
530,pramjot singh,m,13
533,vivek chabra,m,12
541,ram ldaike,m,10
545,chhotu harijan,m,14
555,manish sehrawat,m,15
562,mukesh soni,m,11
565,maj koko khaing,m,15
569,tausin,m,6
570,rajveer,m,7
578,varun chandela,m,14
584,gaurav kumar,m,12
593,afridi,m,6
600,inderpal,m,8
602,sanjit misra,m,12
607,ram chander jha,m,15
612,ashshwer parsad,m,15
613,akash,m,5
615,akhil kumar,m,11
620,vishal mishra,m,13
621,dalip shah,m,10
632,radheyshyam saini,m,17
636,bhushan sahay,m,13
646,anoop singh,m,11
660,manish khandelwal,m,17
666,ishwar,m,6
672,vimal kumar,m,11
678,ajay ajju,m,9
687,subin sugathan,m,14
688,mayur agarwal,m,13
691,ghansyam soni,m,13
697,badri prsad mishra,m,18
699,jorj vargees,m,12
716,shyam sunder,m,12
719,aryan prateek,m,13
723,aarif,m,5
724,rajender kumar,m,14
726,ramesh singh negi,m,17
736,pankaj ratori,m,13
738,chanchal,m,8
740,shamshad,m,8
742,shashank sharma,m,15
747,naresh chand pappu,m,18
748,komal kabila,m,12
753,nadim,m,5
754,sahdab,m,6
758,tejvir,m,6
759,dilip,m,5
761,subodh,m,6
774,deva,m,4
776,dr. hema hari pago,m,18
778,dheeraj,m,7
784,ritik,m,5
796,murli dhar,m,10
799,ramsem,m,6
814,shakil,m,6
818,harsh singhal,m,13
830,roshan,m,6
835,ishant,m,6
837,sagar takla,m,11
839,chandan,m,7
843,ramkishan gupta,m,15
846,dheeraj montu,m,13
848,mannu yadav,m,11
856,banwari lal bairwa,m,18
867,kaif,m,4
869,arsh,m,4
870,chirag,m,6
871,prince,m,6
878,vanish khan,m,11
880,ram narayan meena,m,17
885,lokesh varma,m,12
887,subhakar bablu,m,14
890,praveen,m,7
895,sanni singh,m,11
898,akram,m,5
908,vijay sharma khada chand,m,24
920,rajaram,m,7
928,sandeep thakur,m,14
934,gaurav raj,m,10
936,rahul parikh,m,12
939,rupender,m,8
940,shankar lal,m,11
947,anurag,m,6
958,mahender lal,m,12
965,vipendra singh so mahendra singh,m,32
968,ravinder singh rana,m,19
974,bandu khan,m,10
978,aditya kasana,m,13
999,ganesh singh,m,12
1005,virender bhatia,m,15
1006,roshan kumar,m,12
1007,suraj manda,m,11
1012,shankar lal gopalani,m,20
1013,ansh,m,4
1022,ram parkash teneja,m,18
1023,prem pal,m,8
1025,swami nathan,m,12
1028,murari lal maharaj,m,18
1029,narayan,m,7
1031,ramhetu,m,7
1037,sajjan,m,6
1045,salin malhotra,m,14
1054,puspak kandpal,m,14
1055,desh deepak pandey,m,18
1059,shyamveer,m,9
1070,arvind,m,6
1078,bablu singh,m,11
1085,hansraj,m,7
1089,babu,m,4
1092,sanjiv pathak,m,13
1107,rohit ahlawat,m,13
1111,daniel gomes,m,12
1112,rajesh,m,6
1113,zakir hussain,m,13
1118,noorjama tukun,m,14
1122,raviraj so mahaveer singh,m,25
1126,ankur divedi,m,12
1129,harichand,m,9
1130,chatan,m,6
1132,deepchand,m,9
1138,aoosaf,m,6
1141,smt pooja,m,9
1142,tanveer malik,m,13
1144,devender sonu,m,13
1146,ram milan,m,9
1147,arvind kumar,m,12
1150,sanjeev gautam,m,14
1151,jasbir singh,m,12
1155,phooleshwar yadav babu lal,m,26
1158,jahid,m,5
1169,yogesh kumar dhunna,m,19
1182,rada sharn,m,10
